Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
female,30,173.0,70.0,28.0,108.0,40.7,175.0
female,43,164.0,67.0,15.0,95.0,40.1,77.0
male,30,158.0,62.0,21.0,106.0,40.4,118.0
male,39,188.0,88.0,16.0,97.0,40.6,84.0
female,46,167.0,70.0,22.0,106.0,40.5,139.0
male,23,177.0,85.0,22.0,113.0,40.7,150.0
male,27,171.0,77.0,2.0,77.0,38.0,3.0
female,61,175.0,78.0,12.0,91.0,39.8,58.0
female,31,174.0,75.0,24.0,103.0,40.8,136.0
female,21,173.0,69.0,22.0,106.0,40.3,129.0
female,48,165.0,59.0,19.0,104.0,40.7,119.0
female,33,159.0,54.0,16.0,94.0,40.1,80.0
male,61,194.0,95.0,15.0,99.0,40.0,101.0
male,75,182.0,88.0,11.0,94.0,39.9,72.0
male,50,183.0,91.0,15.0,108.0,40.0,112.0
female,62,162.0,66.0,23.0,105.0,41.1,150.0
male,33,205.0,114.0,4.0,90.0,39.2,18.0
female,31,172.0,68.0,26.0,94.0,40.9,124.0
female,69,162.0,59.0,11.0,95.0,39.6,63.0
male,24,179.0,84.0,17.0,102.0,40.2,88.0
male,20,180.0,82.0,11.0,92.0,40.1,38.0
male,36,194.0,96.0,8.0,82.0,39.4,24.0
female,67,146.0,53.0,13.0,90.0,40.3,68.0
male,42,192.0,90.0,18.0,94.0,40.3,90.0
female,22,165.0,68.0,8.0,85.0,39.7,29.0
male,21,182.0,87.0,22.0,107.0,40.6,129.0
male,22,193.0,99.0,19.0,99.0,40.3,94.0
female,26,168.0,67.0,29.0,93.0,41.2,134.0
female,38,170.0,59.0,26.0,115.0,40.8,189.0
female,36,176.0,74.0,27.0,102.0,40.8,152.0
female,54,153.0,53.0,25.0,106.0,40.8,167.0
male,47,176.0,78.0,3.0,81.0,38.6,9.0
male,47,182.0,83.0,24.0,100.0,40.8,143.0
male,38,171.0,72.0,30.0,111.0,40.9,209.0
male,78,187.0,88.0,22.0,98.0,40.8,160.0
female,28,165.0,58.0,5.0,83.0,38.8,18.0
female,72,146.0,53.0,12.0,94.0,40.1,69.0
female,21,154.0,55.0,14.0,92.0,40.3,64.0
female,42,145.0,44.0,9.0,89.0,39.4,43.0
male,75,181.0,81.0,15.0,97.0,40.2,102.0
male,57,180.0,87.0,19.0,90.0,40.2,96.0
female,42,159.0,59.0,2.0,79.0,38.3,7.0
female,58,149.0,55.0,5.0,85.0,39.1,22.0
male,26,201.0,104.0,10.0,88.0,39.7,36.0
male,41,186.0,87.0,14.0,100.0,40.3,81.0
male,24,178.0,83.0,30.0,117.0,41.1,223.0
male,76,179.0,79.0,19.0,105.0,40.5,153.0
male,56,188.0,94.0,12.0,93.0,39.9,67.0
female,75,161.0,60.0,24.0,102.0,40.8,157.0
male,40,180.0,84.0,11.0,90.0,40.0,46.0
female,41,154.0,51.0,5.0,87.0,39.4,22.0
male,35,186.0,84.0,24.0,108.0,40.7,159.0
female,36,177.0,73.0,5.0,87.0,39.0,20.0
female,45,181.0,79.0,1.0,80.0,37.7,3.0
female,47,152.0,55.0,16.0,98.0,40.3,91.0
female,71,166.0,63.0,25.0,100.0,40.7,155.0
male,56,196.0,94.0,5.0,86.0,39.0,23.0
female,42,157.0,60.0,8.0,94.0,39.8,41.0
female,26,181.0,73.0,1.0,75.0,37.8,3.0
male,25,181.0,82.0,3.0,81.0,38.7,6.0
female,51,164.0,63.0,10.0,88.0,39.6,46.0
female,36,151.0,52.0,28.0,112.0,40.9,197.0
male,23,187.0,87.0,16.0,92.0,40.4,59.0
male,27,177.0,82.0,11.0,79.0,39.9,20.0
female,31,165.0,62.0,7.0,85.0,39.3,27.0
male,37,187.0,86.0,23.0,100.0,40.5,128.0
male,51,192.0,90.0,10.0,89.0,39.9,47.0
female,41,170.0,63.0,23.0,107.0,40.8,148.0
female,25,172.0,66.0,5.0,88.0,39.4,20.0
male,51,180.0,87.0,14.0,107.0,40.0,102.0
female,20,147.0,48.0,12.0,88.0,39.6,51.0
female,21,158.0,57.0,17.0,96.0,40.4,85.0
male,22,184.0,79.0,19.0,100.0,40.5,89.0
male,33,184.0,81.0,13.0,91.0,40.0,51.0
female,51,152.0,58.0,30.0,117.0,41.3,232.0
male,25,186.0,87.0,8.0,95.0,39.3,34.0
female,26,171.0,65.0,23.0,96.0,40.6,114.0
female,51,175.0,68.0,4.0,89.0,38.9,18.0
male,35,196.0,96.0,28.0,112.0,41.0,209.0
male,55,181.0,87.0,15.0,89.0,40.3,72.0
male,20,185.0,85.0,16.0,101.0,40.1,78.0
female,29,169.0,68.0,26.0,108.0,40.3,162.0
female,48,180.0,71.0,10.0,86.0,40.0,42.0
female,79,159.0,64.0,17.0,101.0,40.2,109.0
female,30,146.0,52.0,13.0,95.0,39.9,66.0
male,49,187.0,88.0,13.0,92.0,40.2,65.0
female,34,164.0,57.0,26.0,107.0,41.0,166.0
female,31,151.0,49.0,28.0,98.0,40.7,153.0
female,48,166.0,65.0,12.0,97.0,40.2,65.0
female,67,161.0,64.0,10.0,90.0,39.6,51.0
female,58,154.0,61.0,22.0,103.0,40.5,139.0
female,29,164.0,67.0,18.0,95.0,40.3,88.0
female,43,167.0,63.0,9.0,94.0,39.6,46.0
male,39,164.0,73.0,22.0,97.0,40.5,108.0
male,45,176.0,80.0,30.0,112.0,41.0,229.0
male,25,184.0,79.0,23.0,103.0,41.0,121.0
female,30,178.0,72.0,3.0,80.0,38.7,10.0
male,41,176.0,70.0,17.0,100.0,40.5,92.0
female,26,160.0,61.0,22.0,110.0,40.7,143.0
female,38,177.0,71.0,29.0,107.0,41.0,181.0
female,36,180.0,80.0,22.0,109.0,40.9,139.0
male,61,196.0,97.0,16.0,97.0,40.5,104.0
male,79,190.0,95.0,20.0,101.0,40.6,158.0
female,48,175.0,75.0,11.0,92.0,40.0,53.0
female,30,173.0,68.0,9.0,94.0,39.9,43.0
male,22,184.0,85.0,28.0,105.0,40.6,156.0
male,41,199.0,102.0,20.0,93.0,40.3,101.0
male,26,191.0,86.0,8.0,83.0,39.3,20.0
female,49,166.0,68.0,3.0,85.0,38.6,12.0
female,37,152.0,52.0,7.0,89.0,39.2,32.0
male,21,206.0,105.0,15.0,96.0,40.1,69.0
male,31,187.0,93.0,13.0,94.0,40.2,59.0
male,28,187.0,90.0,25.0,110.0,40.7,168.0
female,39,166.0,63.0,26.0,104.0,40.8,158.0
female,20,142.0,45.0,25.0,96.0,40.6,128.0
female,44,164.0,66.0,23.0,103.0,40.5,138.0
female,20,153.0,52.0,14.0,92.0,40.1,64.0
male,35,173.0,78.0,12.0,85.0,40.0,36.0
female,73,153.0,53.0,28.0,119.0,40.8,235.0
female,76,167.0,65.0,26.0,102.0,40.9,168.0
male,51,185.0,86.0,3.0,82.0,38.8,11.0
male,32,188.0,93.0,16.0,110.0,40.1,112.0
female,20,158.0,55.0,20.0,105.0,40.5,119.0
male,60,191.0,95.0,2.0,72.0,38.1,5.0
female,34,157.0,60.0,24.0,100.0,40.7,134.0
male,38,182.0,88.0,9.0,94.0,39.7,43.0
female,52,159.0,58.0,11.0,86.0,39.7,49.0
female,37,147.0,51.0,18.0,100.0,40.7,104.0
female,25,157.0,58.0,24.0,100.0,40.5,131.0
female,58,167.0,66.0,16.0,87.0,40.4,73.0
female,27,166.0,59.0,28.0,108.0,41.0,177.0
female,27,175.0,73.0,11.0,94.0,40.0,51.0
male,32,196.0,99.0,12.0,96.0,39.9,60.0
male,52,167.0,74.0,11.0,98.0,39.7,63.0
female,47,157.0,59.0,3.0,89.0,38.5,14.0
male,52,203.0,102.0,5.0,82.0,38.9,20.0
male,40,179.0,84.0,17.0,99.0,40.2,94.0
male,37,180.0,80.0,17.0,102.0,40.4,97.0
male,61,187.0,90.0,11.0,90.0,39.8,58.0
female,45,158.0,57.0,7.0,91.0,39.3,34.0
female,27,176.0,69.0,6.0,82.0,39.2,21.0
female,26,163.0,57.0,11.0,97.0,39.8,57.0
female,79,160.0,60.0,28.0,108.0,40.9,203.0
male,57,186.0,90.0,3.0,82.0,38.1,12.0
male,27,196.0,98.0,17.0,96.0,40.4,80.0
male,24,189.0,93.0,20.0,93.0,40.4,80.0
male,52,180.0,85.0,6.0,88.0,39.3,27.0
male,38,172.0,73.0,10.0,91.0,40.1,40.0
female,60,157.0,59.0,12.0,90.0,40.4,60.0
female,33,182.0,73.0,17.0,97.0,40.4,86.0
female,24,145.0,48.0,2.0,79.0,37.9,7.0
male,55,181.0,87.0,1.0,75.0,37.8,3.0
male,51,206.0,112.0,25.0,103.0,40.5,181.0
male,75,171.0,73.0,22.0,97.0,40.6,146.0
male,57,164.0,65.0,10.0,95.0,40.2,53.0
female,69,152.0,52.0,2.0,88.0,38.4,10.0
male,63,188.0,95.0,24.0,105.0,40.6,186.0
female,42,166.0,69.0,8.0,81.0,39.4,29.0
female,65,168.0,73.0,4.0,81.0,38.7,16.0
female,45,161.0,59.0,3.0,74.0,38.3,9.0
male,50,182.0,88.0,22.0,107.0,40.5,160.0
female,32,158.0,56.0,14.0,90.0,39.8,64.0
male,48,173.0,77.0,2.0,81.0,38.0,6.0
female,23,179.0,71.0,18.0,102.0,40.6,98.0
female,26,169.0,65.0,20.0,101.0,40.8,110.0
male,24,181.0,78.0,16.0,91.0,39.7,54.0
female,41,162.0,57.0,29.0,116.0,40.9,216.0
female,41,161.0,56.0,11.0,98.0,39.8,61.0
female,68,150.0,56.0,19.0,107.0,40.4,133.0
female,75,148.0,51.0,22.0,104.0,40.6,151.0
female,24,186.0,76.0,9.0,92.0,39.7,39.0
male,20,179.0,75.0,17.0,109.0,40.3,99.0
female,38,153.0,56.0,8.0,86.0,39.4,34.0
male,62,184.0,85.0,11.0,97.0,39.9,69.0
male,74,176.0,79.0,9.0,101.0,39.4,66.0
male,63,181.0,85.0,16.0,96.0,40.9,99.0
male,21,183.0,83.0,3.0,73.0,38.7,2.0
female,39,178.0,72.0,22.0,100.0,40.7,121.0
male,71,179.0,82.0,19.0,89.0,40.6,103.0
male,23,170.0,68.0,16.0,88.0,40.6,43.0
male,55,186.0,89.0,10.0,83.0,39.5,39.0
male,72,183.0,81.0,13.0,94.0,40.5,81.0
male,63,185.0,87.0,12.0,93.0,39.8,69.0
male,48,190.0,83.0,11.0,99.0,39.8,65.0
male,50,180.0,79.0,22.0,103.0,40.4,143.0
female,46,150.0,50.0,4.0,76.0,38.9,13.0
male,65,186.0,88.0,20.0,101.0,40.3,142.0
female,60,152.0,50.0,7.0,89.0,39.8,35.0
female,61,157.0,62.0,5.0,83.0,38.8,21.0
female,27,156.0,56.0,25.0,110.0,40.7,165.0
female,71,176.0,70.0,4.0,85.0,38.6,18.0
female,62,167.0,67.0,6.0,87.0,39.6,28.0
male,51,175.0,77.0,18.0,96.0,40.5,98.0
male,29,166.0,68.0,21.0,96.0,40.6,88.0
male,33,180.0,80.0,27.0,121.0,40.9,227.0
male,20,196.0,99.0,21.0,108.0,40.7,131.0
male,25,181.0,79.0,28.0,112.0,40.8,186.0
male,38,175.0,83.0,20.0,97.0,40.3,102.0
male,67,188.0,90.0,15.0,106.0,40.3,120.0
female,64,183.0,79.0,17.0,99.0,40.3,98.0
male,29,186.0,91.0,8.0,84.0,39.6,23.0
female,33,160.0,57.0,13.0,100.0,40.0,73.0
female,49,149.0,55.0,26.0,100.0,40.7,154.0
female,32,175.0,70.0,26.0,104.0,40.9,152.0
female,28,152.0,53.0,13.0,98.0,40.1,70.0
male,75,186.0,84.0,29.0,107.0,41.1,243.0
female,23,158.0,59.0,29.0,120.0,41.1,219.0
male,69,180.0,83.0,20.0,100.0,40.7,141.0
male,40,201.0,98.0,21.0,108.0,40.7,150.0
female,61,179.0,76.0,21.0,99.0,40.3,121.0
female,36,168.0,66.0,9.0,93.0,39.6,43.0
male,27,187.0,88.0,10.0,90.0,40.0,36.0
male,28,183.0,88.0,4.0,86.0,39.3,12.0
male,20,178.0,79.0,8.0,88.0,39.4,22.0
female,24,148.0,48.0,8.0,90.0,39.2,36.0
male,60,171.0,71.0,20.0,96.0,40.7,115.0
female,63,153.0,52.0,4.0,88.0,39.0,20.0
male,46,169.0,66.0,10.0,97.0,39.7,51.0
female,49,153.0,58.0,15.0,100.0,39.9,88.0
female,66,153.0,55.0,26.0,111.0,40.7,192.0
female,73,167.0,71.0,10.0,92.0,40.1,53.0
female,22,146.0,50.0,7.0,79.0,39.7,23.0
female,55,158.0,56.0,18.0,105.0,40.2,118.0
male,32,179.0,78.0,12.0,88.0,39.7,40.0
female,61,154.0,57.0,16.0,102.0,40.1,101.0
female,75,167.0,70.0,6.0,84.0,39.4,27.0
male,24,209.0,110.0,8.0,80.0,40.0,19.0
female,60,142.0,52.0,3.0,82.0,38.5,13.0
female,66,169.0,71.0,17.0,101.0,40.4,104.0
male,27,195.0,90.0,5.0,82.0,39.1,12.0
male,41,184.0,91.0,27.0,111.0,41.2,203.0
male,41,196.0,91.0,17.0,100.0,40.4,99.0
male,45,166.0,75.0,25.0,109.0,40.6,176.0
male,29,182.0,84.0,19.0,101.0,40.4,100.0
female,54,172.0,78.0,12.0,87.0,39.9,52.0
female,53,168.0,64.0,6.0,89.0,39.7,28.0
female,31,161.0,63.0,8.0,82.0,39.5,29.0
male,38,194.0,101.0,20.0,109.0,40.5,146.0
male,29,190.0,88.0,10.0,86.0,39.8,31.0
male,45,191.0,91.0,26.0,110.0,40.7,196.0
female,25,174.0,73.0,13.0,90.0,40.3,54.0
male,26,185.0,85.0,3.0,86.0,39.1,9.0
female,22,173.0,70.0,15.0,96.0,40.2,72.0
male,25,168.0,73.0,15.0,103.0,40.4,77.0
male,60,208.0,105.0,26.0,110.0,40.6,223.0
male,71,201.0,102.0,19.0,99.0,40.3,140.0
male,25,197.0,93.0,25.0,97.0,40.9,117.0
female,32,154.0,54.0,16.0,94.0,40.5,80.0
female,33,151.0,50.0,15.0,95.0,40.0,78.0
male,75,160.0,66.0,19.0,92.0,40.7,109.0
female,46,167.0,66.0,8.0,85.0,39.9,33.0
male,33,176.0,80.0,28.0,107.0,40.8,176.0
male,50,187.0,90.0,16.0,99.0,40.1,98.0
female,74,154.0,57.0,18.0,103.0,40.2,120.0
female,33,167.0,65.0,16.0,92.0,40.1,74.0
male,27,172.0,73.0,25.0,103.0,40.6,131.0
male,57,189.0,89.0,13.0,95.0,40.1,76.0
female,20,175.0,69.0,22.0,98.0,40.5,110.0
female,68,171.0,67.0,3.0,85.0,38.5,13.0
male,73,183.0,85.0,23.0,106.0,40.4,188.0
male,34,200.0,98.0,13.0,89.0,40.1,52.0
female,24,167.0,71.0,8.0,94.0,39.7,37.0
male,70,170.0,76.0,12.0,101.0,40.2,85.0
female,21,166.0,59.0,17.0,94.0,40.2,80.0
male,27,168.0,64.0,24.0,105.0,40.5,128.0
male,48,190.0,90.0,1.0,80.0,38.0,3.0
female,30,158.0,56.0,30.0,117.0,40.6,222.0
male,49,188.0,85.0,25.0,110.0,40.5,190.0
female,22,172.0,65.0,8.0,83.0,39.6,28.0
female,21,169.0,69.0,18.0,97.0,40.6,88.0
male,22,176.0,78.0,12.0,91.0,40.1,40.0
male,33,180.0,85.0,14.0,94.0,39.8,62.0
male,21,178.0,77.0,13.0,97.0,40.0,54.0
female,27,166.0,58.0,20.0,93.0,40.5,95.0
female,61,174.0,69.0,10.0,90.0,39.4,49.0
female,28,176.0,69.0,13.0,99.0,40.0,68.0
female,37,190.0,81.0,26.0,103.0,40.9,148.0
female,20,152.0,50.0,22.0,102.0,40.8,125.0
male,75,190.0,96.0,28.0,102.0,41.0,221.0
female,24,166.0,65.0,24.0,114.0,40.8,164.0
male,48,159.0,60.0,21.0,98.0,40.6,110.0
male,25,177.0,75.0,15.0,93.0,40.5,55.0
female,25,169.0,64.0,22.0,107.0,40.4,135.0
male,36,190.0,91.0,27.0,109.0,40.7,188.0
female,24,193.0,83.0,5.0,82.0,38.7,16.0
female,46,171.0,73.0,28.0,116.0,40.9,205.0
female,39,165.0,65.0,19.0,106.0,40.6,119.0
male,22,171.0,71.0,9.0,83.0,39.7,17.0
female,71,155.0,56.0,10.0,90.0,39.8,52.0
female,73,158.0,57.0,29.0,103.0,40.9,193.0
female,79,160.0,59.0,21.0,100.0,40.4,134.0
female,21,164.0,62.0,22.0,98.0,40.6,113.0
male,54,194.0,94.0,29.0,106.0,40.8,216.0
female,48,156.0,54.0,9.0,93.0,39.7,47.0
female,36,160.0,63.0,3.0,78.0,38.3,10.0
male,53,187.0,89.0,10.0,98.0,39.7,61.0
male,23,176.0,79.0,13.0,98.0,40.2,58.0
male,32,179.0,81.0,26.0,97.0,40.5,123.0
female,39,164.0,63.0,26.0,110.0,40.7,174.0
male,34,192.0,99.0,15.0,97.0,40.1,79.0
female,59,169.0,69.0,1.0,82.0,38.0,4.0
female,53,155.0,52.0,23.0,97.0,40.4,131.0
female,63,158.0,58.0,28.0,107.0,40.7,193.0
female,34,147.0,52.0,27.0,113.0,40.7,191.0
male,53,189.0,95.0,22.0,100.0,40.6,143.0
female,23,176.0,72.0,23.0,107.0,40.8,138.0
male,26,171.0,71.0,16.0,90.0,40.6,51.0
female,62,160.0,64.0,7.0,80.0,39.4,27.0
female,48,151.0,56.0,8.0,88.0,39.2,37.0
female,28,160.0,57.0,3.0,81.0,38.8,10.0
female,25,184.0,82.0,20.0,93.0,40.8,88.0
male,37,169.0,69.0,9.0,94.0,39.5,39.0
male,56,173.0,73.0,4.0,85.0,38.4,16.0
male,23,190.0,91.0,20.0,100.0,40.6,100.0
male,78,197.0,103.0,9.0,89.0,39.7,56.0
female,38,162.0,61.0,19.0,95.0,40.2,97.0
male,40,184.0,89.0,2.0,82.0,38.0,6.0
female,61,160.0,60.0,3.0,88.0,38.5,14.0
female,30,153.0,56.0,14.0,93.0,40.0,68.0
male,28,211.0,116.0,19.0,105.0,40.2,124.0
female,27,154.0,53.0,11.0,88.0,40.1,47.0
male,69,177.0,76.0,15.0,102.0,40.3,108.0
male,64,189.0,99.0,25.0,109.0,40.8,212.0
female,30,153.0,56.0,20.0,91.0,40.4,92.0
female,51,179.0,76.0,21.0,88.0,40.4,92.0
female,24,164.0,63.0,12.0,85.0,39.8,45.0
female,79,144.0,51.0,24.0,100.0,40.7,156.0
female,51,169.0,63.0,3.0,80.0,38.6,11.0
male,30,183.0,86.0,12.0,89.0,40.3,43.0
female,55,166.0,67.0,21.0,97.0,40.7,116.0
female,50,152.0,55.0,30.0,114.0,41.0,223.0
male,40,186.0,92.0,23.0,105.0,40.8,151.0
female,21,174.0,63.0,1.0,84.0,38.0,4.0
female,24,171.0,68.0,11.0,89.0,39.6,45.0
male,28,200.0,106.0,6.0,94.0,39.5,28.0
male,20,183.0,80.0,11.0,94.0,40.1,41.0
female,33,166.0,63.0,27.0,108.0,40.7,172.0
female,78,169.0,68.0,18.0,95.0,40.2,103.0
female,33,162.0,57.0,16.0,88.0,40.3,69.0
male,27,182.0,79.0,3.0,89.0,38.9,10.0
male,32,196.0,96.0,27.0,105.0,40.7,170.0
male,78,197.0,102.0,3.0,79.0,38.5,14.0
male,67,183.0,91.0,1.0,84.0,37.9,5.0
female,40,154.0,56.0,20.0,103.0,40.2,121.0
male,25,174.0,73.0,15.0,105.0,40.2,82.0
male,69,181.0,85.0,13.0,93.0,40.4,78.0
female,66,156.0,52.0,21.0,97.0,40.8,125.0
male,25,176.0,75.0,21.0,102.0,40.4,106.0
female,54,155.0,59.0,16.0,91.0,40.5,80.0
male,35,174.0,75.0,9.0,101.0,39.9,48.0
male,29,183.0,87.0,25.0,108.0,40.8,160.0
female,64,161.0,62.0,15.0,102.0,40.5,95.0
female,33,160.0,56.0,20.0,95.0,40.3,102.0
female,66,187.0,82.0,11.0,92.0,40.0,55.0
female,71,152.0,56.0,21.0,105.0,40.3,144.0
female,74,158.0,58.0,15.0,88.0,39.8,76.0
female,55,162.0,60.0,3.0,84.0,38.6,13.0
female,52,181.0,76.0,19.0,98.0,40.2,104.0
male,76,204.0,109.0,29.0,107.0,41.3,261.0
female,54,178.0,71.0,9.0,88.0,40.0,41.0
female,45,159.0,65.0,27.0,113.0,40.8,192.0
male,41,173.0,71.0,28.0,104.0,41.2,169.0
male,37,187.0,85.0,26.0,103.0,40.5,156.0
male,32,167.0,66.0,5.0,83.0,39.3,12.0
female,58,163.0,66.0,24.0,103.0,40.7,150.0
male,33,174.0,77.0,9.0,78.0,39.7,17.0
female,66,167.0,66.0,10.0,90.0,39.7,50.0
male,41,175.0,85.0,25.0,100.0,40.7,143.0
female,43,148.0,48.0,5.0,91.0,39.4,25.0
male,35,178.0,76.0,27.0,104.0,41.2,158.0
female,43,171.0,69.0,12.0,89.0,39.8,53.0
female,56,158.0,61.0,2.0,81.0,38.3,8.0
female,40,151.0,55.0,24.0,111.0,40.4,167.0
male,45,175.0,79.0,27.0,104.0,40.6,173.0
female,20,155.0,51.0,11.0,86.0,39.9,44.0
male,25,204.0,105.0,10.0,83.0,39.4,28.0
male,64,178.0,83.0,24.0,103.0,41.0,174.0
male,29,187.0,82.0,13.0,99.0,39.8,64.0
female,41,158.0,57.0,2.0,86.0,38.3,9.0
female,21,167.0,59.0,8.0,88.0,39.4,33.0
male,41,174.0,74.0,4.0,80.0,38.8,10.0
male,28,186.0,91.0,18.0,100.0,40.3,94.0
female,21,173.0,70.0,4.0,87.0,38.9,15.0
female,49,155.0,54.0,14.0,91.0,40.3,70.0
female,58,177.0,74.0,28.0,110.0,41.0,193.0
male,74,195.0,99.0,7.0,86.0,39.8,39.0
female,20,164.0,58.0,5.0,87.0,38.5,20.0
female,42,177.0,68.0,13.0,90.0,40.0,59.0
female,30,146.0,47.0,15.0,96.0,39.8,79.0
male,66,192.0,86.0,1.0,83.0,37.7,4.0
female,27,159.0,57.0,17.0,95.0,40.3,85.0
male,33,179.0,76.0,16.0,91.0,40.5,61.0
male,79,183.0,86.0,12.0,96.0,39.8,84.0
female,28,162.0,65.0,17.0,96.0,40.2,85.0
male,66,176.0,81.0,8.0,89.0,39.9,41.0
female,25,159.0,57.0,17.0,101.0,40.4,95.0
male,69,189.0,93.0,10.0,92.0,39.9,60.0
female,50,168.0,61.0,2.0,89.0,38.1,9.0
female,49,176.0,75.0,15.0,91.0,40.5,70.0
male,71,190.0,90.0,25.0,109.0,40.9,216.0
female,29,137.0,47.0,12.0,86.0,40.1,50.0
male,23,182.0,78.0,7.0,95.0,39.8,28.0
female,65,176.0,71.0,12.0,94.0,39.9,64.0
female,42,179.0,80.0,9.0,87.0,39.9,37.0
female,37,178.0,74.0,20.0,103.0,40.4,115.0
male,74,176.0,81.0,12.0,93.0,40.2,74.0
female,53,164.0,63.0,26.0,107.0,40.8,172.0
female,60,190.0,87.0,3.0,84.0,38.9,12.0
female,64,176.0,75.0,5.0,87.0,39.3,23.0
female,61,165.0,67.0,29.0,104.0,41.1,186.0
male,36,185.0,87.0,20.0,100.0,40.4,110.0
male,50,177.0,83.0,11.0,96.0,39.8,61.0
male,37,193.0,96.0,11.0,93.0,40.2,52.0
female,27,172.0,69.0,24.0,104.0,41.0,138.0
male,34,189.0,88.0,16.0,90.0,40.2,63.0
male,45,182.0,89.0,19.0,99.0,40.8,111.0
female,31,161.0,65.0,9.0,93.0,39.8,42.0
male,26,178.0,79.0,12.0,101.0,40.5,60.0
male,24,192.0,93.0,20.0,97.0,40.6,92.0
female,23,168.0,68.0,7.0,81.0,39.4,23.0
male,21,178.0,78.0,28.0,105.0,40.9,150.0
female,40,172.0,64.0,27.0,101.0,40.5,155.0
female,29,161.0,61.0,15.0,91.0,40.3,68.0
female,23,168.0,65.0,16.0,87.0,40.3,63.0
female,29,158.0,56.0,10.0,91.0,39.9,46.0
male,25,183.0,86.0,11.0,97.0,40.1,50.0
male,24,187.0,90.0,19.0,95.0,40.7,81.0
male,23,170.0,70.0,29.0,110.0,40.7,175.0
male,40,181.0,81.0,9.0,88.0,40.0,34.0
female,58,156.0,57.0,27.0,110.0,40.6,192.0
male,38,192.0,92.0,21.0,104.0,40.6,133.0
male,22,175.0,73.0,16.0,93.0,40.6,56.0
female,48,166.0,61.0,8.0,83.0,39.5,32.0
male,27,190.0,95.0,19.0,101.0,40.6,103.0
male,42,212.0,112.0,12.0,93.0,40.0,64.0
female,65,166.0,67.0,13.0,96.0,40.2,73.0
male,39,191.0,87.0,29.0,111.0,41.2,213.0
male,26,175.0,74.0,29.0,107.0,41.1,169.0
female,24,166.0,68.0,18.0,92.0,40.4,80.0
female,25,167.0,61.0,24.0,107.0,40.2,148.0
female,48,175.0,75.0,3.0,76.0,38.9,9.0
female,48,147.0,45.0,23.0,100.0,40.8,139.0
male,69,194.0,92.0,22.0,107.0,40.5,182.0
male,23,202.0,107.0,5.0,83.0,39.0,14.0
female,49,168.0,68.0,20.0,99.0,40.6,113.0
male,26,189.0,86.0,5.0,90.0,39.2,18.0
female,29,158.0,57.0,21.0,105.0,40.5,128.0
female,23,185.0,80.0,8.0,91.0,39.4,33.0
male,58,199.0,105.0,8.0,95.0,39.7,50.0
male,35,201.0,101.0,26.0,106.0,41.0,174.0
female,74,170.0,68.0,20.0,111.0,40.5,147.0
female,20,157.0,49.0,25.0,106.0,40.6,153.0
female,22,154.0,55.0,3.0,86.0,38.2,12.0
male,40,207.0,113.0,20.0,98.0,40.2,120.0
female,64,170.0,69.0,11.0,85.0,39.7,48.0
female,52,160.0,57.0,25.0,105.0,40.7,162.0
female,41,181.0,70.0,2.0,76.0,38.7,6.0
female,26,169.0,62.0,11.0,79.0,39.8,35.0
male,21,168.0,71.0,3.0,78.0,38.5,3.0
female,59,193.0,93.0,7.0,94.0,39.3,35.0
female,41,173.0,71.0,25.0,109.0,40.7,163.0
female,50,152.0,52.0,24.0,99.0,40.2,141.0
male,26,179.0,71.0,16.0,97.0,40.3,68.0
female,73,162.0,66.0,28.0,96.0,40.6,162.0
male,63,186.0,91.0,6.0,80.0,39.0,23.0
female,38,166.0,63.0,13.0,90.0,39.9,59.0
female,44,172.0,75.0,12.0,93.0,40.0,58.0
female,44,175.0,72.0,8.0,94.0,39.8,40.0
male,56,175.0,78.0,29.0,110.0,40.8,226.0
male,46,176.0,76.0,10.0,83.0,39.9,32.0
male,29,195.0,99.0,21.0,99.0,40.6,111.0
male,24,179.0,83.0,22.0,105.0,40.4,124.0
female,25,149.0,47.0,28.0,106.0,40.8,175.0
female,20,168.0,63.0,22.0,104.0,40.7,126.0
male,33,183.0,87.0,23.0,100.0,41.3,124.0
male,28,197.0,98.0,13.0,94.0,40.6,58.0
male,46,195.0,93.0,17.0,103.0,40.4,112.0
female,26,181.0,73.0,24.0,104.0,40.6,137.0
male,23,186.0,88.0,3.0,79.0,38.6,5.0
male,20,180.0,82.0,8.0,96.0,39.5,32.0
male,79,177.0,83.0,13.0,88.0,40.5,74.0
female,29,160.0,58.0,6.0,80.0,39.5,20.0
male,21,178.0,75.0,16.0,94.0,40.3,58.0
female,79,164.0,66.0,17.0,99.0,40.3,105.0
male,33,207.0,110.0,29.0,107.0,40.9,201.0
male,39,191.0,90.0,14.0,88.0,40.2,55.0
female,66,179.0,72.0,23.0,115.0,40.3,175.0
female,26,159.0,59.0,21.0,108.0,40.4,133.0
male,73,186.0,89.0,6.0,90.0,39.2,35.0
female,73,153.0,58.0,5.0,78.0,38.9,20.0
female,35,177.0,71.0,8.0,95.0,39.7,39.0
female,24,179.0,68.0,16.0,101.0,40.1,87.0
female,34,146.0,53.0,7.0,93.0,39.8,35.0
female,26,146.0,51.0,16.0,90.0,40.2,72.0
female,39,171.0,63.0,3.0,84.0,38.9,12.0
female,22,159.0,57.0,28.0,114.0,40.6,194.0
female,46,170.0,69.0,26.0,103.0,40.6,156.0
male,25,179.0,77.0,24.0,108.0,40.8,144.0
