Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
0,43,167.0,61.0,3.0,98.0,38.4,17.0
0,50,154.0,62.0,22.0,100.0,40.6,129.0
0,36,174.0,68.0,19.0,108.0,40.1,121.0
1,61,185.0,81.0,4.0,81.0,38.9,15.0
0,34,162.0,57.0,22.0,96.0,41.0,114.0
0,23,161.0,60.0,26.0,112.0,40.5,174.0
0,79,167.0,61.0,5.0,82.0,38.8,22.0
0,71,165.0,67.0,19.0,91.0,40.3,99.0
1,41,174.0,83.0,6.0,84.0,39.6,20.0
0,43,162.0,66.0,28.0,100.0,40.4,159.0
1,32,185.0,77.0,16.0,92.0,40.1,63.0
0,60,151.0,58.0,27.0,105.0,40.9,179.0
1,22,186.0,87.0,22.0,104.0,40.8,120.0
0,77,163.0,65.0,14.0,89.0,40.5,71.0
1,38,181.0,82.0,16.0,98.0,40.2,83.0
1,69,169.0,69.0,6.0,92.0,39.7,33.0
1,73,190.0,93.0,7.0,98.0,39.5,50.0
1,44,185.0,87.0,12.0,95.0,39.9,62.0
1,35,188.0,86.0,25.0,101.0,40.7,140.0
0,59,167.0,69.0,23.0,106.0,41.1,151.0
1,41,191.0,95.0,2.0,83.0,38.5,7.0
0,28,176.0,72.0,27.0,112.0,40.7,178.0
0,29,168.0,62.0,6.0,89.0,39.8,26.0
1,77,184.0,90.0,10.0,91.0,39.6,62.0
0,64,158.0,63.0,16.0,96.0,40.5,90.0
1,53,197.0,104.0,28.0,106.0,40.6,213.0
1,27,183.0,81.0,24.0,99.0,40.7,115.0
0,22,171.0,69.0,21.0,95.0,40.1,99.0
0,23,184.0,72.0,15.0,96.0,40.5,72.0
1,44,185.0,92.0,17.0,105.0,40.3,115.0
1,29,187.0,88.0,3.0,81.0,38.6,7.0
0,44,168.0,66.0,25.0,110.0,40.7,169.0
1,43,183.0,82.0,27.0,110.0,40.6,196.0
0,26,161.0,61.0,15.0,93.0,40.2,70.0
0,51,166.0,65.0,25.0,91.0,40.5,122.0
0,37,171.0,75.0,7.0,88.0,39.3,29.0
0,57,160.0,62.0,22.0,103.0,40.3,138.0
0,45,177.0,76.0,17.0,103.0,40.2,100.0
1,70,169.0,73.0,16.0,99.0,40.3,107.0
1,22,191.0,92.0,2.0,84.0,38.1,5.0
1,70,190.0,99.0,18.0,97.0,40.5,125.0
0,60,173.0,70.0,11.0,97.0,39.8,62.0
1,30,187.0,88.0,10.0,94.0,40.2,44.0
0,43,163.0,61.0,20.0,105.0,40.6,125.0
1,52,160.0,68.0,5.0,79.0,39.0,14.0
0,39,173.0,69.0,24.0,102.0,41.0,138.0
1,76,193.0,104.0,16.0,90.0,40.4,101.0
0,20,156.0,51.0,20.0,88.0,40.5,84.0
0,30,159.0,56.0,15.0,105.0,40.5,92.0
0,53,172.0,73.0,6.0,75.0,39.5,18.0
0,28,154.0,52.0,18.0,100.0,40.5,101.0
0,68,150.0,57.0,24.0,111.0,40.7,178.0
1,24,177.0,81.0,9.0,85.0,39.8,23.0
1,66,198.0,97.0,10.0,85.0,39.8,49.0
0,65,162.0,66.0,24.0,95.0,40.9,133.0
1,44,196.0,102.0,17.0,107.0,40.4,124.0
0,20,171.0,68.0,23.0,99.0,41.1,118.0
0,29,138.0,45.0,13.0,101.0,40.1,76.0
0,23,173.0,71.0,5.0,94.0,39.2,23.0
0,28,163.0,60.0,29.0,96.0,41.0,147.0
1,24,174.0,76.0,21.0,98.0,40.6,93.0
1,41,195.0,100.0,30.0,107.0,40.8,213.0
1,46,195.0,95.0,10.0,82.0,40.0,35.0
1,59,186.0,87.0,1.0,78.0,37.7,3.0
1,39,177.0,77.0,7.0,88.0,39.4,26.0
0,43,157.0,60.0,28.0,110.0,40.9,191.0
1,66,183.0,86.0,15.0,94.0,40.3,91.0
0,56,164.0,68.0,10.0,96.0,39.8,54.0
1,79,194.0,103.0,21.0,96.0,40.9,154.0
0,67,168.0,64.0,6.0,95.0,39.2,34.0
1,49,185.0,93.0,22.0,99.0,40.5,135.0
1,73,185.0,83.0,1.0,76.0,37.7,4.0
1,54,165.0,72.0,7.0,88.0,39.5,30.0
0,24,159.0,62.0,9.0,87.0,39.6,36.0
1,34,164.0,63.0,8.0,93.0,39.5,31.0
1,38,190.0,96.0,8.0,83.0,39.5,26.0
0,29,159.0,63.0,27.0,111.0,40.7,179.0
0,51,151.0,55.0,10.0,93.0,40.3,52.0
1,27,172.0,75.0,3.0,92.0,38.6,11.0
1,38,173.0,80.0,4.0,86.0,38.9,13.0
1,38,190.0,94.0,13.0,90.0,40.0,55.0
1,68,186.0,90.0,5.0,87.0,39.0,26.0
0,20,160.0,59.0,29.0,112.0,40.5,193.0
0,29,159.0,64.0,17.0,97.0,40.2,87.0
1,63,185.0,88.0,27.0,113.0,40.6,238.0
0,65,172.0,71.0,17.0,94.0,40.5,91.0
0,41,162.0,60.0,11.0,82.0,39.8,42.0
0,41,165.0,63.0,17.0,97.0,40.5,91.0
0,71,160.0,65.0,8.0,86.0,39.7,37.0
1,74,184.0,88.0,16.0,97.0,40.0,111.0
1,21,182.0,81.0,24.0,112.0,40.6,156.0
0,21,172.0,71.0,27.0,108.0,40.8,164.0
1,47,191.0,88.0,5.0,84.0,39.4,18.0
0,27,160.0,57.0,23.0,112.0,40.7,156.0
1,65,194.0,98.0,25.0,114.0,40.9,232.0
1,40,183.0,81.0,8.0,85.0,40.0,27.0
0,41,148.0,53.0,29.0,111.0,40.9,203.0
0,28,160.0,61.0,15.0,95.0,40.2,74.0
0,43,154.0,54.0,6.0,83.0,39.0,24.0
1,42,190.0,88.0,3.0,83.0,38.9,10.0
1,28,185.0,86.0,22.0,111.0,40.4,149.0
0,28,158.0,60.0,24.0,105.0,40.6,144.0
0,45,158.0,60.0,15.0,93.0,40.1,76.0
0,51,149.0,48.0,28.0,107.0,40.9,191.0
1,21,171.0,73.0,20.0,91.0,40.7,63.0
1,62,181.0,83.0,28.0,112.0,41.0,238.0
0,44,160.0,59.0,26.0,106.0,40.6,167.0
0,43,169.0,63.0,22.0,109.0,40.6,147.0
1,48,180.0,83.0,16.0,94.0,40.0,82.0
1,30,188.0,92.0,22.0,102.0,40.7,124.0
0,27,169.0,66.0,9.0,87.0,40.0,36.0
1,34,206.0,114.0,22.0,95.0,40.6,116.0
1,60,185.0,84.0,17.0,99.0,40.5,110.0
1,21,193.0,86.0,12.0,102.0,40.4,61.0
1,72,208.0,110.0,16.0,97.0,39.9,117.0
0,58,159.0,58.0,20.0,101.0,40.7,123.0
1,26,173.0,72.0,11.0,89.0,40.2,34.0
0,25,167.0,60.0,5.0,88.0,39.0,21.0
1,43,197.0,96.0,4.0,90.0,38.9,18.0
0,39,171.0,67.0,19.0,91.0,40.4,88.0
0,42,160.0,60.0,29.0,109.0,40.9,194.0
0,57,180.0,73.0,6.0,87.0,39.4,27.0
1,53,200.0,96.0,23.0,98.0,40.8,143.0
1,34,192.0,99.0,27.0,113.0,40.7,206.0
1,32,166.0,72.0,2.0,82.0,38.4,5.0
1,35,185.0,87.0,11.0,85.0,40.0,35.0
0,36,152.0,48.0,5.0,84.0,39.4,20.0
0,66,185.0,76.0,11.0,94.0,39.9,58.0
1,39,182.0,89.0,15.0,90.0,40.5,63.0
0,30,176.0,69.0,18.0,100.0,40.3,97.0
1,78,181.0,85.0,29.0,107.0,40.6,248.0
0,29,165.0,59.0,19.0,94.0,40.3,93.0
0,27,164.0,56.0,17.0,101.0,40.1,96.0
0,42,164.0,64.0,6.0,83.0,39.1,23.0
0,23,171.0,67.0,11.0,94.0,40.2,51.0
1,79,170.0,76.0,24.0,108.0,40.6,206.0
1,68,187.0,90.0,14.0,90.0,40.2,79.0
0,31,168.0,65.0,10.0,88.0,40.0,42.0
1,37,186.0,91.0,9.0,89.0,39.1,36.0
0,71,159.0,59.0,23.0,103.0,40.6,151.0
1,37,158.0,63.0,20.0,103.0,40.5,110.0
1,28,199.0,94.0,11.0,94.0,39.9,48.0
0,56,162.0,63.0,20.0,110.0,40.7,140.0
0,41,143.0,44.0,7.0,81.0,39.5,27.0
0,79,166.0,71.0,5.0,98.0,38.9,30.0
1,39,194.0,99.0,17.0,95.0,40.2,88.0
0,26,165.0,63.0,12.0,82.0,39.6,42.0
0,35,182.0,70.0,2.0,83.0,38.4,7.0
0,58,171.0,68.0,30.0,102.0,40.7,184.0
1,20,181.0,77.0,18.0,94.0,40.2,65.0
1,26,181.0,78.0,16.0,98.0,40.2,73.0
0,31,163.0,60.0,7.0,86.0,39.4,28.0
1,64,192.0,93.0,14.0,93.0,40.1,83.0
0,76,172.0,68.0,14.0,95.0,39.9,80.0
1,52,188.0,93.0,21.0,107.0,40.6,157.0
0,21,174.0,66.0,16.0,104.0,40.3,91.0
0,32,173.0,63.0,2.0,84.0,38.3,8.0
0,28,162.0,58.0,4.0,75.0,38.8,11.0
1,42,179.0,77.0,4.0,72.0,38.4,6.0
0,71,154.0,58.0,18.0,98.0,40.5,109.0
0,25,170.0,62.0,19.0,96.0,40.5,95.0
0,59,153.0,55.0,2.0,85.0,38.0,9.0
1,51,181.0,82.0,9.0,79.0,39.8,27.0
1,55,187.0,84.0,3.0,85.0,38.3,12.0
0,32,153.0,51.0,12.0,101.0,40.4,69.0
1,58,177.0,78.0,16.0,98.0,40.4,97.0
1,25,166.0,70.0,5.0,85.0,39.4,12.0
0,21,188.0,78.0,21.0,91.0,41.0,87.0
1,26,186.0,90.0,15.0,96.0,40.2,68.0
1,63,167.0,67.0,24.0,100.0,40.7,153.0
1,24,185.0,90.0,26.0,112.0,40.4,177.0
0,42,174.0,71.0,15.0,91.0,40.2,69.0
1,64,187.0,94.0,28.0,110.0,40.8,239.0
1,29,186.0,91.0,21.0,107.0,40.3,133.0
1,30,186.0,80.0,8.0,89.0,39.5,27.0
1,29,169.0,73.0,21.0,100.0,40.3,103.0
0,37,160.0,63.0,18.0,101.0,40.4,103.0
1,50,188.0,86.0,14.0,94.0,40.2,74.0
0,56,161.0,60.0,29.0,104.0,40.8,186.0
0,35,179.0,68.0,5.0,85.0,39.2,19.0
0,55,167.0,64.0,21.0,98.0,40.6,120.0
0,58,170.0,68.0,12.0,95.0,39.7,64.0
0,72,164.0,65.0,12.0,104.0,40.1,79.0
0,33,158.0,60.0,1.0,76.0,37.7,3.0
1,24,196.0,94.0,22.0,99.0,40.6,109.0
0,41,160.0,60.0,28.0,101.0,40.9,163.0
1,78,193.0,97.0,2.0,84.0,38.3,11.0
1,21,175.0,71.0,3.0,88.0,38.7,8.0
1,29,177.0,79.0,8.0,86.0,39.5,23.0
0,58,175.0,71.0,26.0,105.0,40.8,166.0
1,48,199.0,101.0,11.0,95.0,40.0,62.0
0,22,176.0,74.0,19.0,97.0,40.8,92.0
1,26,191.0,91.0,16.0,99.0,40.0,80.0
1,79,176.0,82.0,30.0,109.0,40.8,265.0
0,48,166.0,70.0,4.0,87.0,38.8,17.0
1,51,181.0,91.0,29.0,110.0,40.9,227.0
0,44,171.0,71.0,30.0,108.0,41.0,194.0
0,34,181.0,72.0,23.0,102.0,41.2,130.0
0,20,156.0,52.0,10.0,97.0,39.5,51.0
0,32,158.0,57.0,23.0,101.0,40.6,131.0
1,41,188.0,90.0,16.0,91.0,40.4,72.0
0,63,167.0,67.0,17.0,87.0,40.5,78.0
1,25,182.0,77.0,20.0,102.0,40.2,102.0
0,24,151.0,50.0,28.0,101.0,40.7,158.0
0,29,169.0,69.0,15.0,97.0,40.4,76.0
0,21,175.0,74.0,13.0,95.0,40.2,60.0
1,63,174.0,76.0,25.0,112.0,40.7,210.0
0,21,169.0,70.0,14.0,98.0,40.3,70.0
1,58,182.0,90.0,6.0,84.0,39.6,25.0
0,47,157.0,66.0,22.0,96.0,40.4,117.0
1,50,183.0,84.0,7.0,84.0,39.5,26.0
0,25,162.0,60.0,2.0,80.0,38.1,7.0
1,49,169.0,78.0,10.0,96.0,39.7,54.0
1,36,182.0,80.0,15.0,94.0,40.1,67.0
0,51,160.0,66.0,3.0,76.0,38.5,10.0
0,27,170.0,63.0,10.0,92.0,39.7,46.0
0,40,138.0,42.0,3.0,82.0,38.3,12.0
0,25,177.0,75.0,29.0,105.0,41.3,167.0
1,73,184.0,85.0,17.0,101.0,40.6,126.0
0,26,170.0,70.0,3.0,82.0,38.5,10.0
0,32,165.0,66.0,3.0,75.0,38.5,8.0
1,56,181.0,82.0,20.0,102.0,40.2,134.0
1,37,177.0,84.0,11.0,96.0,40.0,54.0
1,43,185.0,94.0,16.0,103.0,40.3,103.0
1,63,197.0,101.0,12.0,94.0,40.3,75.0
1,55,198.0,104.0,18.0,103.0,40.0,131.0
0,31,164.0,61.0,14.0,96.0,40.1,71.0
0,64,157.0,63.0,17.0,105.0,40.1,112.0
0,63,152.0,52.0,17.0,103.0,40.1,111.0
0,22,150.0,55.0,8.0,91.0,39.9,36.0
1,42,192.0,89.0,15.0,85.0,40.3,54.0
1,59,190.0,90.0,27.0,100.0,40.6,181.0
1,55,217.0,126.0,17.0,91.0,40.4,101.0
1,70,194.0,91.0,28.0,103.0,40.8,216.0
1,44,186.0,93.0,21.0,93.0,40.4,105.0
1,24,192.0,91.0,2.0,88.0,38.5,6.0
0,35,158.0,49.0,29.0,110.0,40.8,198.0
1,31,183.0,87.0,15.0,97.0,40.2,72.0
0,30,159.0,60.0,15.0,99.0,40.5,81.0
1,41,178.0,87.0,15.0,83.0,40.3,48.0
1,54,167.0,69.0,8.0,87.0,39.8,32.0
0,24,171.0,65.0,25.0,107.0,40.9,152.0
1,52,172.0,82.0,29.0,111.0,40.9,228.0
1,79,185.0,90.0,20.0,94.0,40.6,135.0
1,46,198.0,99.0,6.0,83.0,39.1,22.0
1,37,199.0,107.0,11.0,95.0,39.9,58.0
1,36,196.0,103.0,10.0,99.0,39.7,57.0
0,63,148.0,46.0,9.0,90.0,39.5,47.0
1,21,195.0,89.0,6.0,87.0,39.2,17.0
0,37,179.0,75.0,4.0,89.0,38.8,17.0
0,55,159.0,60.0,16.0,96.0,40.2,89.0
1,27,175.0,77.0,29.0,117.0,40.9,216.0
0,72,169.0,71.0,29.0,105.0,41.0,193.0
0,79,167.0,63.0,12.0,97.0,40.2,72.0
1,27,189.0,86.0,5.0,87.0,39.2,16.0
0,40,176.0,72.0,1.0,84.0,37.9,4.0
1,38,191.0,92.0,11.0,94.0,39.9,53.0
1,70,189.0,90.0,14.0,95.0,40.1,91.0
0,23,160.0,57.0,7.0,85.0,39.3,27.0
0,32,160.0,57.0,27.0,110.0,40.7,180.0
0,31,164.0,66.0,12.0,88.0,39.8,50.0
0,28,161.0,64.0,7.0,88.0,39.3,29.0
0,52,159.0,57.0,19.0,101.0,40.2,115.0
0,27,157.0,54.0,17.0,95.0,40.3,85.0
0,27,165.0,59.0,20.0,96.0,40.3,101.0
1,28,186.0,95.0,18.0,98.0,40.0,90.0
1,63,186.0,92.0,14.0,94.0,40.2,84.0
1,63,179.0,88.0,13.0,86.0,39.9,62.0
1,37,196.0,102.0,26.0,104.0,40.4,169.0
0,33,154.0,58.0,1.0,87.0,37.8,4.0
0,23,156.0,55.0,3.0,84.0,38.2,11.0
1,25,179.0,78.0,17.0,101.0,40.3,84.0
1,51,199.0,96.0,14.0,88.0,40.5,65.0
0,65,178.0,82.0,2.0,79.0,38.1,7.0
1,47,194.0,91.0,13.0,82.0,40.0,45.0
0,20,178.0,74.0,28.0,107.0,40.6,165.0
0,71,181.0,78.0,1.0,87.0,37.8,5.0
1,69,168.0,71.0,20.0,107.0,40.5,157.0
0,47,168.0,69.0,7.0,90.0,39.5,32.0
1,43,193.0,98.0,27.0,116.0,40.9,230.0
0,24,175.0,72.0,18.0,109.0,40.3,112.0
0,65,168.0,66.0,24.0,111.0,40.6,174.0
0,37,157.0,55.0,19.0,100.0,40.7,109.0
1,22,183.0,91.0,29.0,114.0,41.0,204.0
1,46,181.0,89.0,23.0,107.0,40.9,163.0
0,49,173.0,70.0,4.0,94.0,39.1,20.0
0,28,176.0,67.0,8.0,84.0,39.4,29.0
1,20,178.0,80.0,24.0,105.0,40.3,129.0
0,55,176.0,69.0,6.0,77.0,39.2,20.0
1,28,187.0,85.0,23.0,92.0,40.2,89.0
1,35,200.0,99.0,24.0,104.0,40.6,152.0
1,76,198.0,109.0,14.0,92.0,40.3,94.0
1,51,182.0,86.0,2.0,94.0,38.3,11.0
0,76,172.0,76.0,21.0,105.0,40.3,140.0
1,58,190.0,94.0,24.0,98.0,40.5,154.0
1,50,166.0,74.0,7.0,88.0,39.7,29.0
1,55,189.0,88.0,8.0,81.0,39.1,29.0
1,79,175.0,83.0,24.0,93.0,40.8,155.0
1,62,181.0,83.0,13.0,94.0,40.1,75.0
0,33,178.0,73.0,13.0,82.0,40.0,45.0
0,32,163.0,65.0,24.0,93.0,40.6,114.0
0,21,163.0,60.0,1.0,90.0,37.7,4.0
1,69,183.0,87.0,27.0,112.0,41.0,241.0
1,60,196.0,96.0,12.0,97.0,39.9,77.0
1,51,181.0,87.0,10.0,85.0,39.7,40.0
0,29,174.0,73.0,6.0,91.0,39.1,26.0
0,54,163.0,57.0,26.0,100.0,40.6,156.0
1,45,200.0,102.0,1.0,85.0,37.2,4.0
0,26,148.0,52.0,2.0,86.0,38.0,8.0
1,26,178.0,80.0,19.0,95.0,40.4,79.0
0,57,170.0,69.0,20.0,96.0,40.2,109.0
0,22,164.0,64.0,18.0,91.0,40.5,78.0
0,66,168.0,65.0,22.0,107.0,40.4,150.0
1,67,178.0,80.0,15.0,87.0,40.6,74.0
0,64,155.0,60.0,21.0,102.0,40.6,133.0
1,55,182.0,83.0,22.0,100.0,40.7,140.0
0,28,159.0,60.0,12.0,91.0,39.9,54.0
0,28,148.0,47.0,13.0,95.0,40.2,67.0
0,73,158.0,63.0,9.0,87.0,39.8,44.0
0,29,162.0,57.0,2.0,91.0,38.3,9.0
1,69,186.0,83.0,16.0,91.0,40.4,91.0
0,60,169.0,71.0,10.0,98.0,39.8,57.0
0,58,175.0,71.0,11.0,100.0,39.8,65.0
1,23,182.0,87.0,3.0,83.0,38.6,7.0
0,21,179.0,71.0,24.0,104.0,40.7,135.0
0,27,150.0,56.0,22.0,92.0,40.5,103.0
1,21,162.0,67.0,12.0,94.0,40.1,42.0
1,25,196.0,97.0,14.0,95.0,39.8,62.0
0,57,159.0,61.0,24.0,99.0,40.6,141.0
0,56,149.0,49.0,14.0,92.0,40.1,74.0
1,49,203.0,102.0,17.0,93.0,40.4,92.0
1,32,177.0,75.0,8.0,101.0,39.2,42.0
1,20,186.0,85.0,4.0,93.0,39.1,15.0
1,35,194.0,100.0,18.0,100.0,40.3,104.0
0,72,175.0,74.0,27.0,101.0,41.3,167.0
0,20,171.0,71.0,3.0,79.0,38.5,9.0
0,39,149.0,56.0,8.0,85.0,39.5,33.0
0,20,173.0,70.0,16.0,92.0,40.4,70.0
1,48,167.0,67.0,29.0,112.0,40.9,217.0
1,68,191.0,98.0,18.0,97.0,40.6,123.0
0,63,169.0,68.0,29.0,108.0,40.6,199.0
1,35,187.0,87.0,28.0,111.0,40.8,200.0
1,20,192.0,87.0,3.0,89.0,38.7,9.0
1,71,187.0,92.0,27.0,109.0,40.4,234.0
1,22,222.0,128.0,6.0,84.0,39.3,20.0
0,52,160.0,59.0,25.0,103.0,40.7,156.0
1,33,174.0,82.0,24.0,106.0,40.4,148.0
1,57,190.0,89.0,19.0,97.0,40.6,116.0
0,48,142.0,48.0,11.0,95.0,40.1,60.0
0,35,165.0,61.0,7.0,92.0,39.6,33.0
1,28,187.0,88.0,1.0,89.0,38.0,4.0
1,23,198.0,94.0,29.0,106.0,40.8,173.0
1,43,189.0,93.0,14.0,88.0,40.3,59.0
1,37,189.0,89.0,9.0,91.0,39.7,38.0
0,35,173.0,71.0,29.0,114.0,41.0,202.0
1,23,182.0,82.0,2.0,79.0,38.2,3.0
1,31,182.0,87.0,22.0,94.0,40.5,96.0
0,50,153.0,52.0,10.0,90.0,39.7,49.0
1,27,183.0,87.0,27.0,107.0,41.0,166.0
1,49,183.0,84.0,9.0,84.0,39.7,33.0
0,79,165.0,65.0,29.0,106.0,40.8,202.0
0,38,145.0,49.0,17.0,91.0,40.1,82.0
0,30,167.0,66.0,9.0,87.0,39.7,36.0
0,49,153.0,51.0,26.0,105.0,40.7,169.0
1,37,184.0,86.0,6.0,85.0,39.2,20.0
0,26,176.0,76.0,19.0,97.0,40.4,93.0
0,20,173.0,67.0,29.0,111.0,40.6,186.0
1,28,169.0,67.0,23.0,103.0,40.7,119.0
1,64,203.0,109.0,11.0,102.0,39.6,84.0
1,25,167.0,69.0,2.0,88.0,38.4,6.0
0,34,180.0,74.0,13.0,94.0,40.0,62.0
1,76,182.0,82.0,10.0,92.0,39.7,61.0
1,20,206.0,107.0,21.0,105.0,40.3,125.0
1,56,192.0,91.0,24.0,101.0,40.8,161.0
0,49,172.0,69.0,23.0,104.0,40.7,142.0
0,42,167.0,66.0,20.0,105.0,40.2,124.0
0,60,176.0,71.0,24.0,107.0,41.0,160.0
0,67,186.0,76.0,27.0,107.0,40.6,181.0
1,21,219.0,126.0,15.0,97.0,40.4,78.0
0,55,166.0,58.0,10.0,90.0,39.7,49.0
1,38,179.0,79.0,6.0,91.0,39.3,25.0
0,52,161.0,65.0,28.0,103.0,40.5,172.0
0,51,168.0,66.0,11.0,84.0,40.1,45.0
0,40,147.0,44.0,23.0,91.0,40.7,114.0
0,28,166.0,63.0,20.0,102.0,40.7,113.0
0,49,161.0,63.0,10.0,87.0,40.0,44.0
0,20,167.0,65.0,21.0,101.0,40.4,113.0
1,26,183.0,76.0,16.0,102.0,40.4,82.0
0,28,181.0,71.0,11.0,99.0,40.2,57.0
0,44,170.0,62.0,11.0,86.0,39.5,47.0
0,25,172.0,69.0,17.0,94.0,40.3,79.0
1,53,182.0,85.0,2.0,82.0,38.1,7.0
0,60,152.0,52.0,27.0,115.0,40.7,210.0
0,48,176.0,74.0,21.0,88.0,40.3,92.0
0,24,157.0,56.0,25.0,107.0,40.8,155.0
0,74,162.0,60.0,16.0,97.0,40.1,96.0
1,38,179.0,88.0,11.0,90.0,39.8,45.0
1,21,186.0,86.0,28.0,107.0,40.7,163.0
0,28,166.0,62.0,27.0,100.0,40.6,147.0
0,27,177.0,68.0,17.0,100.0,40.3,91.0
1,29,186.0,87.0,23.0,104.0,40.6,133.0
0,29,178.0,73.0,12.0,92.0,40.2,54.0
1,47,166.0,71.0,9.0,95.0,39.5,45.0
0,42,178.0,72.0,23.0,104.0,40.6,138.0
0,69,167.0,63.0,14.0,98.0,40.2,83.0
0,26,164.0,55.0,1.0,80.0,37.5,3.0
0,35,164.0,63.0,26.0,110.0,40.5,173.0
1,44,203.0,101.0,8.0,88.0,39.3,35.0
0,62,166.0,67.0,3.0,84.0,39.1,13.0
0,42,172.0,62.0,20.0,100.0,40.5,114.0
1,28,202.0,97.0,11.0,91.0,39.7,44.0
1,23,195.0,98.0,14.0,94.0,40.2,59.0
0,75,139.0,44.0,11.0,86.0,39.9,55.0
0,25,160.0,59.0,24.0,102.0,40.3,136.0
0,42,163.0,63.0,11.0,83.0,40.0,43.0
0,68,159.0,68.0,24.0,108.0,40.5,166.0
1,48,176.0,82.0,9.0,83.0,40.0,31.0
0,23,157.0,56.0,5.0,77.0,38.9,15.0
1,23,172.0,68.0,28.0,104.0,41.1,143.0
1,51,175.0,79.0,22.0,107.0,40.7,157.0
0,74,172.0,74.0,13.0,96.0,40.1,74.0
1,23,183.0,81.0,2.0,76.0,38.0,2.0
1,29,173.0,78.0,17.0,104.0,40.2,95.0
0,44,151.0,53.0,11.0,94.0,40.0,57.0
0,50,158.0,58.0,17.0,95.0,40.1,91.0
1,49,181.0,79.0,29.0,108.0,40.7,208.0
1,72,191.0,97.0,29.0,116.0,41.0,287.0
0,41,147.0,49.0,2.0,87.0,38.2,9.0
0,72,165.0,68.0,5.0,84.0,39.0,22.0
0,42,170.0,75.0,14.0,98.0,40.3,74.0
0,50,178.0,77.0,29.0,111.0,40.7,198.0
0,24,158.0,52.0,29.0,103.0,41.1,169.0
1,25,191.0,94.0,5.0,90.0,39.5,18.0
1,47,165.0,72.0,20.0,96.0,40.3,103.0
1,79,196.0,100.0,21.0,93.0,40.4,143.0
0,33,157.0,64.0,9.0,85.0,40.0,35.0
0,21,147.0,45.0,23.0,100.0,40.6,128.0
1,36,191.0,94.0,20.0,101.0,40.8,117.0
1,30,181.0,81.0,9.0,97.0,39.8,42.0
0,26,174.0,73.0,22.0,94.0,40.6,102.0
0,77,160.0,63.0,9.0,98.0,39.6,55.0
1,61,193.0,99.0,18.0,104.0,40.1,137.0
1,78,184.0,86.0,26.0,107.0,40.6,223.0
1,46,182.0,82.0,2.0,79.0,38.5,5.0
1,56,178.0,80.0,25.0,109.0,40.6,192.0
1,31,183.0,81.0,8.0,78.0,39.7,15.0
0,30,166.0,64.0,7.0,86.0,39.3,28.0
0,60,147.0,51.0,16.0,103.0,40.4,104.0
0,22,170.0,64.0,30.0,115.0,41.2,208.0
1,54,180.0,80.0,21.0,105.0,40.5,147.0
1,26,194.0,94.0,14.0,89.0,40.4,49.0
0,41,173.0,65.0,13.0,100.0,40.2,73.0
1,24,186.0,86.0,22.0,99.0,40.7,105.0
0,51,163.0,64.0,16.0,96.0,40.1,87.0
0,23,158.0,55.0,16.0,111.0,40.6,106.0
1,50,197.0,103.0,3.0,85.0,38.6,13.0
1,61,176.0,83.0,28.0,106.0,40.6,211.0
0,45,158.0,53.0,23.0,106.0,40.7,150.0
0,48,162.0,65.0,10.0,92.0,40.1,49.0
0,48,168.0,64.0,18.0,97.0,40.1,98.0
0,33,149.0,48.0,2.0,81.0,38.5,7.0
0,35,173.0,73.0,26.0,101.0,40.8,144.0
1,29,177.0,79.0,2.0,82.0,37.7,5.0
1,29,183.0,87.0,4.0,78.0,38.6,7.0
1,20,173.0,74.0,2.0,83.0,37.9,4.0
1,53,181.0,79.0,15.0,98.0,40.2,88.0
0,54,158.0,63.0,23.0,101.0,40.7,138.0
0,76,155.0,59.0,6.0,73.0,39.2,21.0
1,33,188.0,92.0,19.0,98.0,40.4,99.0
1,42,184.0,89.0,28.0,108.0,40.7,198.0
1,66,185.0,88.0,17.0,100.0,40.6,119.0
0,49,180.0,80.0,2.0,83.0,38.5,8.0
1,50,170.0,73.0,26.0,104.0,40.8,169.0
1,26,194.0,89.0,29.0,110.0,40.6,191.0
0,29,165.0,64.0,11.0,93.0,40.0,52.0
0,26,158.0,58.0,23.0,105.0,40.3,138.0
1,60,174.0,76.0,24.0,109.0,40.6,187.0
0,47,157.0,57.0,2.0,86.0,37.9,9.0
0,48,176.0,76.0,21.0,92.0,40.3,100.0
1,27,185.0,85.0,17.0,108.0,40.4,106.0
0,44,174.0,75.0,26.0,94.0,40.5,128.0
0,26,170.0,63.0,22.0,106.0,40.4,133.0
0,46,171.0,68.0,15.0,86.0,40.3,63.0
0,73,153.0,56.0,9.0,84.0,39.7,42.0
1,61,189.0,91.0,13.0,86.0,40.3,61.0
1,21,195.0,94.0,5.0,88.0,39.2,16.0
0,32,174.0,74.0,25.0,105.0,40.8,147.0
0,70,171.0,71.0,12.0,91.0,39.9,61.0
0,48,154.0,57.0,2.0,91.0,38.6,10.0
0,31,165.0,60.0,25.0,115.0,40.8,179.0
1,43,193.0,92.0,13.0,104.0,40.0,85.0
1,24,173.0,75.0,13.0,97.0,40.2,55.0
0,67,167.0,71.0,21.0,98.0,40.3,122.0
1,26,184.0,83.0,10.0,84.0,39.7,25.0
0,26,166.0,58.0,28.0,109.0,40.8,180.0
0,20,176.0,69.0,26.0,113.0,40.8,172.0
1,44,196.0,95.0,3.0,83.0,38.8,11.0
1,26,192.0,90.0,11.0,89.0,40.0,38.0
